key,fare_amount
2015-06-07 17:23:09.0000002,6.558673533782416
2015-06-07 17:23:09.0000001,9.555427944744345
2013-03-10 07:31:45.0000001,7.226594249084497
2011-03-24 17:44:01.0000001,11.042100765422951
2011-03-24 17:44:01.0000003,7.058203388784266
2014-03-28 21:55:17.0000002,19.125193515235992
2014-03-28 21:55:17.0000004,6.533218092318261
2014-03-28 21:55:17.0000005,9.17637729224408
2014-03-28 21:55:17.0000006,8.419693436334477
2013-04-28 20:00:05.0000002,53.69456225911436
2013-04-28 20:00:05.0000001,7.855528770863432
2013-04-28 20:00:05.0000004,12.552228635988753
2013-04-28 20:00:05.0000003,5.25038194022225
2012-04-27 18:37:09.0000003,10.310079961320348
2012-04-27 18:37:09.0000001,11.826574052581568
2012-04-27 18:37:09.0000004,9.32330308572065
2014-04-05 18:11:33.0000001,11.692940373236452
2013-11-07 22:25:25.0000002,18.316846840867424
2010-06-19 03:06:33.0000002,5.476460798848632
2012-06-30 03:53:29.0000003,9.27665135229782
2012-06-30 03:53:29.0000001,15.964927397258155
2011-09-15 02:11:49.0000002,17.581983957896536
2011-09-15 02:11:49.0000001,20.35622307957249
2012-08-08 04:45:25.0000001,49.53867691825498
2011-05-19 16:01:41.0000004,5.763455745645794
2011-05-19 16:01:41.0000002,6.242814482765307
2011-05-19 16:01:41.0000005,5.763455745645794
2011-05-19 16:01:41.0000003,28.568932750555934
2009-12-27 04:00:09.0000001,16.638331247830475
2010-01-11 12:38:33.0000006,31.19234927973153
2010-01-11 12:38:33.0000003,6.782896238655935
2010-01-11 12:38:33.0000005,5.070875953289409
2010-01-11 12:38:33.0000001,6.776989109216076
2010-01-11 12:38:33.0000004,6.266000435830403
2010-10-16 09:26:33.0000004,26.453219467072607
2010-10-16 09:26:33.0000002,6.8545163157140925
2014-07-25 18:06:37.0000002,7.58053478891169
2014-07-25 18:06:37.0000004,9.370771894467232
2014-07-25 18:06:37.0000005,13.267946425424455
2014-07-25 18:06:37.0000003,7.006901187018849
2014-07-25 18:06:37.0000001,9.370771894467232
2013-03-18 15:54:21.0000001,10.65011802353025
2013-03-18 15:54:21.0000002,5.730042583159509
2010-05-13 06:34:57.0000002,7.426049287674318
2010-05-13 06:34:57.0000001,9.649516728744443
2009-05-16 08:13:05.0000001,21.56469918405202
2014-05-13 21:07:29.0000003,7.361487256651083
2014-05-13 21:07:29.0000002,9.151724362206627
2010-04-23 16:10:29.0000001,5.194123046540166
2010-04-23 16:10:29.0000003,6.675529457895184
2010-04-23 16:10:29.0000002,5.812083833934544
2015-05-25 22:13:09.0000002,38.028480774011
2015-05-25 22:13:09.0000001,16.765655316203446
2013-11-16 18:33:25.0000003,6.7844730891323
2013-11-16 18:33:25.0000004,15.546120696144134
2013-11-16 18:33:25.0000002,13.138766798457656
2013-11-16 18:33:25.0000001,9.979141665041332
2012-04-16 17:48:09.0000001,7.623634211397908
2012-04-16 17:48:09.0000002,7.623634211397908
2012-04-16 17:48:09.0000003,9.695432866945314
2014-12-29 12:55:53.0000002,9.700553743538485
2014-12-29 12:55:53.0000001,21.38589981519114
2014-12-29 12:55:53.0000003,13.306228054991093
2009-08-02 14:01:33.0000002,6.433640802618496
2009-08-02 14:01:33.0000003,28.490337876492354
2009-08-02 14:01:33.0000001,4.649132455806175
2015-01-12 15:36:37.0000003,20.89209448799605
2015-01-12 15:36:37.0000004,38.134090278163754
2015-01-12 15:36:37.0000005,11.304653548867218
2015-01-12 15:36:37.0000009,16.871264820356203
2015-01-12 15:36:37.0000006,8.073957270649407
2015-01-12 15:36:37.0000001,16.871264820356203
2015-01-12 15:36:37.0000007,12.42256872275336
2014-09-04 19:52:09.0000002,7.300984366016768
2014-09-04 19:52:09.0000001,6.795366935677801
2014-09-04 19:52:09.0000003,6.684991439578685
2014-09-04 19:52:09.0000004,21.042515939337058
2009-06-01 17:42:01.0000001,11.936300755702321
2009-06-01 17:42:01.0000002,9.773361375812204
2009-06-01 17:42:01.0000003,6.2812520154689215
2010-09-21 01:35:09.0000001,10.602129016864323
2010-09-21 01:35:09.0000002,5.566545280059642
2013-05-26 15:18:37.0000004,20.619518954545025
2013-05-26 15:18:37.0000002,10.340092935663833
2009-09-20 23:07:01.0000002,5.4183353914010866
2009-08-12 23:00:37.0000001,21.7661085710659
2012-07-18 09:44:53.0000005,8.25953328769943
2012-07-18 09:44:53.0000001,6.711483640271537
2012-07-18 09:44:53.0000004,5.327616686561396
2012-07-18 09:44:53.0000002,6.2530921680369715
2009-09-25 21:43:49.0000005,8.727572342119375
2009-09-25 21:43:49.0000007,12.599634517816312
2009-09-25 21:43:49.0000003,6.767047466336601
2009-09-25 21:43:49.0000006,5.107174094962482
2009-09-25 21:43:49.0000008,11.129389250249266
2009-09-25 21:43:49.0000001,7.383180874201842
2009-03-22 20:58:33.0000002,10.799651200190114
2009-03-22 20:58:33.0000001,8.034218062360068
2011-12-09 21:19:25.0000002,8.936433558017638
2011-12-09 21:19:25.0000005,11.439704524878557
2011-12-09 21:19:25.0000006,5.738099147818241
2013-07-05 20:44:49.0000002,5.542632633032531
2013-12-20 15:58:29.0000005,13.32200011899092
2013-12-20 15:58:29.0000002,10.162374985574596
2013-12-20 15:58:29.0000003,33.099607930032384
2013-12-20 15:58:29.0000004,13.32200011899092
2014-10-06 14:37:25.0000004,12.943812291091806
2014-10-06 14:37:25.0000003,18.36335726474799
2014-10-06 14:37:25.0000002,9.114513675540566
2014-10-06 14:37:25.0000001,8.412462532653779
2015-01-18 23:09:25.0000003,23.973166119899894
2015-01-18 23:09:25.0000002,10.190429201139251
2014-05-01 14:11:21.0000002,13.598656363352719
2014-05-01 14:11:21.0000004,8.478337814283698
2014-05-01 14:11:21.0000005,9.382008324949547
2014-05-01 14:11:21.0000006,6.965410648973821
2014-05-01 14:11:21.0000001,10.80819372822096
2014-05-01 14:11:21.0000003,18.630851914156974
2012-05-22 14:54:45.0000002,6.700762478168415
2012-05-22 14:54:45.0000001,6.097360241265883
2009-06-17 14:41:57.0000001,10.382169203759911
2009-09-16 10:27:37.0000001,7.878124445534137
2009-09-16 10:27:37.0000002,8.073014470841114
2014-02-06 13:26:49.0000001,9.918003371483248
2015-04-16 02:42:33.0000001,10.358642155864398
2011-06-06 07:28:25.0000002,23.21658505591799
2011-06-06 07:28:25.0000003,5.675427536677801
2011-06-06 07:28:25.0000001,4.737541299008631
2011-06-06 07:28:25.0000005,17.0050200179482
2011-06-06 07:28:25.0000004,5.675427536677801
2013-02-27 19:25:13.0000003,18.400692548010205
2013-02-27 19:25:13.0000007,12.978013656582531
2013-02-27 19:25:13.0000006,12.978013656582531
2013-02-27 19:25:13.0000004,5.566021573943776
2013-02-27 19:25:13.0000002,7.170924593339935
2013-02-27 19:25:13.0000005,8.617070081189839
2014-10-03 01:06:05.0000001,8.91542662178957
2014-10-03 01:06:05.0000002,6.69319498804073
2010-06-26 00:14:53.0000001,8.34947095905541
2009-09-15 08:28:53.0000001,7.45719687935716
2009-09-15 08:28:53.0000002,10.816055832552653
2009-09-15 08:28:53.0000004,6.330074798106247
2009-09-15 08:28:53.0000005,5.190045835549534
2011-08-09 05:27:05.0000001,9.023561497280307
2010-10-20 08:49:45.0000001,6.33762051288856
2010-10-20 08:49:45.0000002,5.142496030347567
2012-02-08 11:14:49.0000002,5.4670332391820295
2012-02-08 11:14:49.0000001,7.838605721522451
2012-02-08 11:14:49.0000004,8.25953328769943
2013-08-07 02:16:45.0000001,35.15699237313859
2012-10-26 00:32:13.0000001,14.704949065949613
2012-07-18 22:34:53.0000001,6.2530921680369715
2011-05-17 22:09:17.0000001,14.261706842376652
2009-04-04 00:20:37.0000001,13.98719350816845
2009-04-04 00:20:37.0000003,8.478053555565408
2009-04-04 00:20:37.0000002,13.98719350816845
2009-09-04 18:43:33.0000003,6.9054825618585625
2009-09-04 18:43:33.0000004,9.846877183801174
2010-09-19 17:13:29.0000001,10.323569586775834
2010-09-19 17:13:29.0000007,11.368593792779812
2010-09-19 17:13:29.0000005,7.922260323066594
2010-09-19 17:13:29.0000004,5.300988572214632
2010-09-19 17:13:29.0000003,12.16493534167063
2010-09-19 17:13:29.0000002,7.40311453799654
2013-03-19 18:08:29.0000003,9.784529492276878
2013-03-19 18:08:29.0000004,12.944154625693201
2011-11-22 00:15:25.0000002,5.560034495053311
2011-11-22 00:15:25.0000001,10.935705666780848
2011-04-23 11:01:49.0000005,4.783493025974815
2011-04-23 11:01:49.0000004,5.721379263643985
2011-04-23 11:01:49.0000003,4.783493025974815
2012-10-19 06:56:29.0000001,6.128508811495839
2012-10-19 06:56:29.0000002,5.080247077727553
2009-12-16 14:45:21.0000002,6.07888139301168
2009-12-16 14:45:21.0000003,6.505295141755269
2009-12-16 14:45:21.0000001,11.024568648947234
2012-08-13 21:49:53.0000002,6.092556596703148
2012-08-13 21:49:53.0000003,5.2976419324164725
2012-08-13 21:49:53.0000001,5.2976419324164725
2010-11-08 10:01:37.0000001,5.166015341353877
2010-11-08 10:01:37.0000002,7.129418238620561
2010-11-08 10:01:37.0000006,5.48961771392155
2010-11-08 10:01:37.0000007,11.295360624892417
2010-11-08 10:01:37.0000005,24.65767750309206
2010-11-08 10:01:37.0000004,4.846089891079086
2010-12-05 16:35:49.0000001,6.405857412287453
2010-12-05 16:35:49.0000002,9.447077629001873
2014-10-15 12:10:49.0000001,10.6898523469144
2009-04-01 19:28:09.0000004,14.003002066446218
2009-04-01 19:28:09.0000002,8.756024284812302
2009-04-01 19:28:09.0000003,6.160467235860837
2009-04-01 19:28:09.0000007,27.435372713856044
2009-04-01 19:28:09.0000005,6.593880041250478
2009-04-01 19:28:09.0000006,7.832560383071747
2011-11-26 02:04:29.0000002,12.732225296899978
2011-11-26 02:04:29.0000001,14.061576840374565
2009-01-11 07:56:01.0000003,5.926328834903346
2009-01-11 07:56:01.0000002,4.416633594527303
2012-05-30 09:19:13.0000001,6.2530921680369715
2014-06-10 01:06:25.0000001,17.262030622164847
2014-06-10 01:06:25.0000003,18.17479351669409
2014-06-10 01:06:25.0000002,40.58135866030444
2014-10-28 22:42:33.0000002,18.17971238462422
2014-10-28 22:42:33.0000001,18.17971238462422
2009-03-20 12:14:53.0000004,8.739119052665275
2009-03-20 12:14:53.0000007,5.644390958027081
2009-03-20 12:14:53.0000002,8.739119052665275
2009-03-20 12:14:53.0000005,12.785072142944852
2009-03-20 12:14:53.0000001,5.347552884544887
2009-03-20 12:14:53.0000006,6.963816587534729
2009-03-20 12:14:53.0000003,22.1817287427135
2010-06-20 12:42:37.0000003,7.382231381766977
2010-06-20 12:42:37.0000001,14.50739791019054
2014-08-05 16:09:05.0000001,7.531586934511451
2014-11-06 01:40:49.0000003,5.771217146358446
2014-11-06 01:40:49.0000002,13.73130303198118
2014-11-06 01:40:49.0000001,8.856980210425965
2014-07-19 21:05:37.0000005,5.885970045250146
2014-07-19 21:05:37.0000001,10.466839161844428
2014-07-19 21:05:37.0000004,11.988127965126775
2014-07-19 21:05:37.0000003,8.395040506297024
2015-02-19 11:39:21.0000005,6.860236975371529
2015-02-19 11:39:21.0000002,8.817647761493323
2015-02-19 11:39:21.0000003,7.077431723317865
2012-10-02 14:17:13.0000003,6.616255406438723
2012-10-02 14:17:13.0000002,8.482714595876523
2012-04-17 09:47:57.0000001,7.020852945878159
2012-04-17 09:47:57.0000003,13.365009165593271
2012-04-17 09:47:57.0000002,21.935648286415358
2011-04-16 00:01:17.0000002,15.57776380879343
2011-04-16 00:01:17.0000001,4.611357244631751
2010-06-18 08:54:37.0000003,9.797410132290938
2010-06-18 08:54:37.0000002,17.656948237291292
2010-06-18 08:54:37.0000001,11.212450164821131
2012-10-20 00:36:37.0000005,7.5265773015653865
2012-10-20 00:36:37.0000003,32.3099973158817
2012-10-20 00:36:37.0000004,5.986198972953523
2014-06-19 22:37:09.0000001,8.496312301938994
2014-06-19 22:37:09.0000003,11.654170300922365
2014-06-19 22:37:09.0000005,17.053818014419935
2011-05-11 13:24:37.0000004,7.881452251404553
2011-05-11 13:24:37.0000001,7.881452251404553
2011-05-11 13:24:37.0000003,4.9495356502665215
2014-04-09 08:42:05.0000002,10.317517770634886
2014-04-09 08:42:05.0000001,6.6691007336146315
2014-10-13 00:42:05.0000001,17.736496592198904
2013-12-08 10:41:05.0000003,6.067449795391005
2013-12-08 10:41:05.0000008,14.716993528572901
2013-12-08 10:41:05.0000006,10.988159386626624
2013-12-08 10:41:05.0000004,6.38166544985927
2013-12-08 10:41:05.0000001,12.735959159184622
2013-12-08 10:41:05.0000005,8.795943149968908
2013-02-14 02:02:13.0000001,5.654877315770543
2009-07-04 13:00:57.0000001,11.212414023338525
2009-07-04 13:00:57.0000003,9.120454077751997
2013-03-20 03:01:29.0000001,5.380945257110175
2010-08-25 12:03:21.0000002,11.396635242845711
2010-08-25 12:03:21.0000001,5.986704805432574
2013-09-08 03:47:57.0000001,15.23415026832474
2013-09-08 03:47:57.0000003,8.932344423884937
2012-12-19 16:29:33.0000002,9.59550471953547
2012-12-19 16:29:33.0000001,5.500908760441441
2009-05-15 21:19:13.0000001,11.185279246517903
2009-05-15 21:19:13.0000002,6.51986403609516
2012-06-06 17:33:05.0000001,10.282128215793769
2012-06-06 17:33:05.0000002,6.2288661829770895
2012-06-06 17:33:05.0000003,11.787392812531841
2012-06-06 17:33:05.0000004,7.349164222705154
2011-09-20 00:07:17.0000001,11.306651768221421
2010-01-29 08:32:53.0000007,5.724484351436985
2010-01-29 08:32:53.0000004,9.719374756319924
2010-01-29 08:32:53.0000001,5.317965085084431
2010-01-29 08:32:53.0000003,9.629150192112045
2010-01-29 08:32:53.0000005,6.154517170007984
2010-01-29 08:32:53.0000006,5.724484351436985
2015-05-15 01:51:49.0000002,20.920073957403023
2015-05-15 01:51:49.0000001,14.240496270990176
2015-05-15 01:51:49.0000005,8.495174510403782
2015-05-15 01:51:49.0000004,5.585428940544176
2011-07-26 05:14:29.0000001,50.51412429974401
2011-09-09 03:00:05.0000002,18.145880598527363
2011-09-09 03:00:05.0000001,4.599976681869084
2012-11-12 10:06:17.0000004,5.85369135080934
2012-11-12 10:06:17.0000005,9.614616449604272
2012-11-12 10:06:17.0000002,6.1480497656360455
2012-11-12 10:06:17.0000001,9.614616449604272
2012-01-05 22:37:13.0000001,11.506501188060367
2012-01-05 22:37:13.0000002,12.164175971212412
2012-12-07 02:02:01.0000002,14.092061386043488
2012-12-07 02:02:01.0000001,10.926495684280574
2011-08-18 08:36:13.0000001,4.81600540145008
2011-08-18 08:36:13.0000004,6.498652450861312
2011-08-18 08:36:13.0000003,10.925068845822066
2011-08-18 08:36:13.0000006,6.868282549407454
2011-08-18 08:36:13.0000002,14.340170944818098
2014-05-16 15:30:05.0000002,8.288251704646973
2014-05-16 15:30:05.0000001,8.99030284753376
2014-03-15 07:19:25.0000001,15.38357636259372
2009-12-21 17:23:09.0000001,5.845447215001636
2013-12-01 22:23:57.0000002,7.361624097259447
2013-12-01 22:23:57.0000001,19.07251330150201
2014-01-03 15:48:49.0000003,9.476381398619983
2014-01-03 15:48:49.0000002,7.367734751054535
2013-01-19 20:19:45.0000003,16.63668372177257
2013-01-19 20:19:45.0000001,8.2032784154862
2013-01-19 20:19:45.0000004,6.545684571286161
2012-08-31 03:00:21.0000001,6.035328219866183
2012-07-21 16:32:41.0000001,6.262656274563517
2012-07-21 16:32:41.0000002,5.069383776127265
2012-12-20 23:43:09.0000002,21.03835312719817
2012-12-20 23:43:09.0000006,7.683143155589115
2012-12-20 23:43:09.0000005,9.754941811136517
2012-12-20 23:43:09.0000003,7.402766037456501
2009-06-13 18:40:13.0000002,12.67365052297163
2009-06-13 18:40:13.0000003,11.157841192942193
2014-11-16 09:12:45.0000001,15.088508482529319
2013-03-25 15:17:33.0000001,5.462245566198833
2009-09-28 05:36:49.0000001,7.3387641559914405
2013-07-08 17:31:29.0000001,6.957361400496473
2013-07-08 17:31:29.0000002,18.0185147578454
2010-11-27 12:54:09.0000005,5.829927855714439
2010-11-27 12:54:09.0000004,6.259960674285439
2010-11-27 12:54:09.0000001,4.89204161804527
2010-11-27 12:54:09.0000003,4.781666121946154
2010-11-27 12:54:09.0000002,15.451546577991833
2011-02-15 02:43:33.0000002,11.339819762354571
2011-02-15 02:43:33.0000001,14.81097932024754
2012-10-25 06:12:37.0000001,7.878985271163948
2014-05-01 06:39:54.0000001,6.898510830223666
2015-03-17 21:44:26.0000001,12.70835749753133
2015-03-17 21:44:26.0000006,8.544789056828725
2015-03-17 21:44:26.0000005,20.592090381620146
2015-03-17 21:44:26.0000003,11.029305475544154
2015-03-17 21:44:26.0000004,12.509914039229388
2011-05-02 13:26:54.0000003,5.6883756782995905
2011-05-02 13:26:54.0000001,4.681738633305845
2011-05-02 13:26:54.0000002,11.288526996628883
2009-01-06 07:36:34.0000003,8.910224890531373
2009-01-06 07:36:34.0000002,5.723407894960923
2009-01-06 07:36:34.0000004,12.595615147000617
2010-06-23 10:29:22.0000005,4.69574603271293
2010-06-23 10:29:22.0000001,13.98287014187419
2010-06-23 10:29:22.0000004,4.69574603271293
2010-06-23 10:29:22.0000003,11.255392262625376
2010-06-23 10:29:22.0000002,10.194621334588302
2013-01-22 08:20:26.0000001,5.487986197972762
2013-01-22 08:20:26.0000002,5.784824271454956
2009-11-25 11:14:26.0000001,4.777236565772874
2009-11-25 11:14:26.0000002,7.45160117916181
2012-12-04 06:52:02.0000001,14.796190330425699
2012-12-04 06:52:02.0000002,12.307679714067925
2012-12-04 06:52:02.0000003,10.144740334177808
2014-05-27 10:31:46.0000001,7.9876618566976285
2014-05-27 10:31:46.0000003,18.140175956570893
2014-05-27 10:31:46.0000002,16.746786936957623
2009-09-20 22:15:46.0000001,8.457704228518946
2011-06-30 08:40:22.0000001,4.705629905350964
2011-06-30 08:40:22.0000002,7.905343523449672
2010-05-10 09:14:30.0000003,6.809072758220906
2010-05-10 09:14:30.0000001,5.744007766481215
2010-05-10 09:14:30.0000002,6.439442659674763
2010-05-10 09:14:30.0000004,4.806121528812046
2010-11-25 16:10:30.0000001,14.141761125826182
2014-11-18 16:06:14.0000001,8.269708105987231
2013-01-20 20:41:26.0000003,13.688700901759642
2013-01-20 20:41:26.0000001,18.642759171932482
2015-06-07 00:38:14.0000003,7.639969600356337
2009-01-03 00:51:02.0000004,9.267114232244818
2009-01-03 00:51:02.0000003,3.7421316540628897
2010-09-28 11:54:02.0000004,5.0550588391021805
2010-09-28 11:54:02.0000005,8.214440913008795
2010-09-28 11:54:02.0000003,4.89763731824062
2010-09-28 11:54:02.0000001,6.389599874263808
2010-09-28 11:54:02.0000002,21.276520391878833
2013-11-07 17:01:14.0000001,31.198464268013097
2013-11-07 17:01:14.0000006,5.65688193665775
2013-11-07 17:01:14.0000002,7.5271870306764574
2013-11-07 17:01:14.0000003,5.546506440558634
2013-11-07 17:01:14.0000005,6.714580309971149
2013-11-07 17:01:14.0000004,9.90924888588018
2009-11-29 08:05:46.0000001,6.771960770673435
2012-10-21 17:43:26.0000003,5.924518492274668
2012-10-21 17:43:26.0000002,9.97778052509135
2012-10-21 17:43:26.0000006,4.9864021453786345
2012-10-21 17:43:26.0000001,6.6692793040167295
2012-10-21 17:43:26.0000004,10.235102006468837
2012-10-21 17:43:26.0000005,8.694386435268248
2013-07-31 06:52:46.0000001,6.546098966403898
2013-02-04 12:10:10.0000002,6.612209813808423
2013-02-04 12:10:10.0000001,6.612209813808423
2013-10-18 09:06:14.0000001,6.680143647462746
2009-04-26 17:29:42.0000004,5.65596491263755
2009-04-26 17:29:42.0000002,7.1885334777471055
2009-04-26 17:29:42.0000005,10.547392430942596
2009-04-26 17:29:42.0000003,7.1885334777471055
2009-04-26 17:29:42.0000006,7.609461043924082
2015-04-12 21:56:22.0000004,13.316276703772324
2015-04-12 21:56:22.0000002,10.107929005776443
2015-04-12 21:56:22.0000001,52.73809882489732
2015-02-25 22:00:38.0000003,32.749338117522925
2015-02-25 22:00:38.0000006,11.038508473380645
2015-02-25 22:00:38.0000001,16.605119744869626
2015-02-25 22:00:38.0000004,11.128733037588525
2015-02-25 22:00:38.0000005,24.2918667873931
2013-12-30 00:48:42.0000003,5.43057836834082
2013-12-30 00:48:42.0000002,28.33223782143333
2013-12-30 00:48:42.0000001,11.767857698794018
2012-11-20 21:15:22.0000004,8.217600748128442
2012-11-20 21:15:22.0000001,6.066148863798016
2012-11-20 21:15:22.0000003,13.323076626022283
2012-11-20 21:15:22.0000006,9.222858585222879
2012-11-20 21:15:22.0000005,12.072149507918528
2012-11-20 21:15:22.0000002,18.59895481016583
2012-11-20 21:15:22.0000007,8.836016806791598
2010-03-21 16:52:58.0000002,24.846820643725767
2010-03-21 16:52:58.0000001,9.305150597090583
2010-03-21 16:52:58.0000004,15.614238765865476
2010-10-06 23:31:54.0000002,5.913204844546045
2013-07-09 21:59:42.0000002,37.74772005195145
2012-06-23 09:43:42.0000006,16.262924132297556
2012-06-23 09:43:42.0000001,5.05981966960072
2012-06-23 09:43:42.0000003,10.251568000393565
2012-06-23 09:43:42.0000005,6.108081403369005
2009-01-21 20:04:30.0000004,7.754525007100733
2009-01-21 20:04:30.0000008,7.333597440923755
2009-01-21 20:04:30.0000009,6.717464033058515
2009-01-21 20:04:30.0000003,7.333597440923755
2009-01-21 20:04:30.0000001,6.082431859889823
2009-01-21 20:04:30.0000005,6.347833934512372
2009-01-21 20:04:30.0000002,6.717464033058515
2009-01-21 20:04:30.0000007,5.656018111146234
2013-12-18 14:26:58.0000003,24.35960008944266
2013-12-18 14:26:58.0000001,9.572871714034832
2014-04-26 18:02:26.0000002,10.760443874611601
2014-04-26 18:02:26.0000001,9.930675992203605
2010-11-21 00:32:50.0000003,5.441979271414219
2010-11-21 00:32:50.0000002,11.51336448759469
2010-11-21 00:32:50.0000001,5.483603960188759
2013-02-07 21:29:22.0000003,10.911008213071801
2013-02-07 21:29:22.0000002,8.613633281793255
2013-02-07 21:29:22.0000004,12.974576857185948
2013-02-07 21:29:22.0000001,12.344692258514089
2010-11-15 18:15:14.0000002,7.741402956556938
2010-11-15 18:15:14.0000001,7.741402956556938
2010-11-15 18:15:14.0000003,4.8588122739674215
2010-11-15 18:15:14.0000004,7.320475390379962
2013-10-26 10:46:46.0000005,7.929779730760077
2013-10-26 10:46:46.0000002,13.01755008463586
2013-10-26 10:46:46.0000004,11.269750312077859
2013-10-26 10:46:46.0000001,5.651506652184947
2013-07-18 10:24:58.0000001,7.249388695781384
2010-05-14 04:15:54.0000001,8.42379147825996
2013-09-14 18:51:46.0000002,11.366002510694802
2009-05-27 23:09:54.0000001,10.819624331223448
2013-05-23 23:54:42.0000002,9.6297210754966
2013-05-23 23:54:42.0000006,7.530454404536113
2013-05-23 23:54:42.0000001,12.664666601450769
2013-05-23 23:54:42.0000005,15.072020499137247
2013-05-23 23:54:42.0000003,8.952541446167885
2015-05-23 01:00:22.0000001,5.94951173749701
2009-11-23 19:06:14.0000004,10.102087084055073
2009-11-23 19:06:14.0000003,6.841374900736429
2009-11-23 19:06:14.0000002,5.207537512146781
2009-11-23 19:06:14.0000006,47.39219761005269
2011-06-22 00:06:34.0000001,6.715497927761457
2014-07-02 02:27:22.0000001,5.284065746333664
2012-11-18 14:55:42.0000002,6.77151001978578
2012-11-18 14:55:42.0000003,8.20023652238064
2012-11-18 14:55:42.0000004,6.603499289018688
2009-01-12 17:54:26.0000001,5.099097880435272
2012-10-10 06:59:02.0000002,8.964544401024789
2012-10-10 06:59:02.0000003,7.184387760857259
2012-10-10 06:59:02.0000001,6.069996850569055
2010-01-24 14:09:58.0000001,5.521671866818749
2010-09-01 08:23:54.0000001,12.653518598399604
2011-12-10 23:39:06.0000002,29.684363038080026
2011-05-22 03:09:50.0000002,27.596160153876053
2011-05-22 03:09:50.0000005,5.52421025073353
2011-05-22 03:09:50.0000001,7.675662135063952
2011-05-22 03:09:50.0000004,27.596160153876053
2011-05-22 03:09:50.0000003,25.94689084464326
2013-06-29 14:26:06.0000004,18.584337428133974
2013-06-29 14:26:06.0000003,8.464958671580979
2013-06-29 14:26:06.0000002,6.612998785154053
2013-06-29 14:26:06.0000001,13.477775041233784
2011-01-25 10:31:26.0000001,11.813593573413582
2011-01-25 10:31:26.0000002,7.3279164788602325
2013-02-11 01:03:30.0000001,28.053175802647036
2009-12-17 15:54:46.0000005,10.106739764335051
2009-12-17 15:54:46.0000003,5.017216261301119
2009-12-17 15:54:46.0000001,7.775571420817827
2009-12-17 15:54:46.0000004,5.862001360038877
2012-03-17 05:33:02.0000001,10.099276246138517
2009-10-24 19:48:30.0000001,5.773589915170575
2009-10-24 19:48:30.0000002,7.451169244948097
2009-10-24 19:48:30.0000003,12.115321915102935
2013-03-23 00:10:26.0000004,29.05971342630999
2013-03-23 00:10:26.0000002,5.878022035568923
2013-03-23 00:10:26.0000001,50.54021285170225
2013-03-23 00:10:26.0000003,18.351024958843116
2010-06-16 18:41:54.0000001,6.881961677996834
2010-06-16 18:41:54.0000002,7.846133732263123
2011-01-15 04:13:38.0000002,4.3198941716283485
2014-07-27 11:25:18.0000001,5.435349623052056
2014-07-27 11:25:18.0000002,6.346157187360042
2011-11-02 08:21:50.0000002,6.3187981358473735
2015-05-16 04:37:50.0000001,12.70430864145254
2015-05-16 04:37:50.0000002,12.70430864145254
2009-03-15 03:31:14.0000002,8.570947967978702
2009-03-15 03:31:14.0000001,6.0994344188102545
2014-09-08 19:07:46.0000002,12.766195045377104
2009-08-28 11:58:58.0000001,4.841731891398801
2010-04-24 23:31:50.0000001,6.153196445945443
2010-04-24 23:31:50.0000003,10.97120587184531
2013-06-13 14:50:50.0000002,13.240122639147742
2013-06-13 14:50:50.0000001,7.86644638129479
2010-07-07 06:22:38.0000002,23.82594848124603
2010-07-07 06:22:38.0000001,9.661277190510877
2009-03-24 00:11:26.0000001,8.957701697261786
2009-03-24 00:11:26.0000002,9.544397046110241
2013-10-23 14:27:10.0000001,6.65253521320738
2011-03-03 21:31:42.0000007,11.880188738567067
2011-03-03 21:31:42.0000001,7.058755354281092
2011-03-03 21:31:42.0000008,10.835164532563091
2011-03-03 21:31:42.0000006,7.3945116440137175
2011-03-03 21:31:42.0000005,6.267389562762804
2011-09-05 10:47:26.0000002,11.937193011846988
2011-09-05 10:47:26.0000003,12.932355298902065
2011-09-05 10:47:26.0000004,11.279518228694943
2012-08-04 23:34:58.0000001,11.986065954357057
2012-08-04 23:34:58.0000004,5.0272445180019
2012-08-04 23:34:58.0000002,8.53973248464384
2015-01-29 13:15:50.0000003,10.43432843307435
2015-01-29 13:15:50.0000004,7.139080193562286
2015-01-29 13:15:50.0000007,9.429070595979914
2015-01-29 13:15:50.0000006,10.04748665464307
2015-01-29 13:15:50.0000008,6.201203628297798
2015-01-29 13:15:50.0000005,6.539656718149851
2015-01-29 13:15:50.0000002,7.726318463862041
2015-01-29 13:15:50.0000009,7.139080193562286
2012-09-16 12:48:06.0000004,6.757585451981109
2012-09-16 12:48:06.0000001,12.347776881444178
2012-09-16 12:48:06.0000003,13.89915989292027
2015-04-10 11:56:54.0000008,6.886236560823048
2015-04-10 11:56:54.0000001,11.936200690582966
2015-04-10 11:56:54.0000002,31.239611082378296
2015-04-10 11:56:54.0000007,54.41958620646431
2015-04-10 11:56:54.0000003,6.886236560823048
2015-05-05 12:32:14.0000007,9.007714303332506
2015-05-05 12:32:14.0000006,9.007714303332506
2015-05-05 12:32:14.0000003,10.433899706603919
2015-05-05 12:32:14.0000004,6.1320144220981065
2015-05-05 12:32:14.0000002,9.007714303332506
2015-05-05 12:32:14.0000005,10.433899706603919
2015-05-05 12:32:14.0000001,13.334852199761508
2013-10-15 23:31:26.0000001,8.020478050951041
2014-08-24 01:17:38.0000001,5.672173546951112
2013-04-04 07:01:06.0000003,12.426593160352118
